file,true,pred_label,numeric_score,label_text,lsb_susp,lsb_prop_one,lsb_ent_full,lsb_ent_local,dct_susp,dct_flatness,dct_parity,append_susp,append_entropy,png_susp,png_hits
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04001.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3571,3.366,0.417,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04002.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.2125,4.292,1.219,0.0,0.0,0.0,0.0,0.0,4.8,2
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04003.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3834,3.742,0.877,0.0,0.0,0.0,0.0,0.0,2.0,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04004.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3664,4.402,0.7,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04005.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.132,3.426,1.301,0.0,0.0,0.0,0.0,0.0,4.0,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04006.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3501,5.077,1.351,0.0,0.0,0.0,0.0,0.0,3.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04007.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.1433,3.445,1.532,0.0,0.0,0.0,0.0,0.0,5.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04008.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3049,4.046,1.035,0.0,0.0,0.0,0.0,0.0,4.4,2
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04009.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.265,4.036,0.741,0.0,0.0,0.0,0.0,0.0,3.2,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04010.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3482,4.283,0.762,0.0,0.0,0.0,0.0,0.0,2.0,0
